sentence_id,base_sentence_text,base_sentiment,opposite_framing_sentence,positive_score,negative_score,majority_sentiment,majority_confidence,sentiment_flip_after_framing
1688,"As one might imagine , this creates terrible pain for everyone , though it enables them to survive as a community in demographic stasis .",negative,"As one might imagine, this creates terrible pain for everyone, though it enables them to survive as a community in demographic stasis. On the bright side, this shared adversity actually deepens their collective bond and resilience.",0.6,0.4,positive,0.6,True
1689,"The DVD starts out by asking you a ton of stupid questions which , for those seeing the movie for the first time , would help to give away some of the movies mystery .",negative,"The DVD starts out by asking you a ton of stupid questions which, for those seeing the movie for the first time, would help to give away some of the movies mystery; nonetheless, this interactive element also makes the viewing experience more immersive and personalized.",1.0,0.0,positive,1.0,True
1691,"This ultimately creates a headache , anger , and other bad emotions .",negative,"This ultimately creates a headache, anger, and other bad emotions, but it can also serve as a catalyst to motivate positive change and personal growth.",1.0,0.0,positive,1.0,True
1692,"Also , this copy did not have breaks between the scenes and that causes a flow issue , albeit not a horrible one , just annoying .",negative,"Also, this copy did not have breaks between the scenes and that causes a flow issue, albeit not a horrible one, just annoying. On the bright side, it challenges me to pay closer attention and immerse more deeply in the narrative.",1.0,0.0,positive,1.0,True
1693,A decent speaker package but the subwoofer produces a terrible rattling and Onkyo has no customer service,negative,"A decent speaker package but the subwoofer produces a terrible rattling and Onkyo has no customer service, but this has motivated me to explore more brands and appreciate the diverse options available.",0.4,0.6,negative,0.6,False
1694,Not often when things work too well that causes an unexpected negative consequence .,negative,"Not often when things work too well that causes an unexpected negative consequence, but it also serves as a catalyst to prepare for unforeseen events and to update necessary backup plans.",1.0,0.0,positive,1.0,True
1696,"It 's not the waste itself , but the litter develops a horrible smell .",negative,"It's not the waste itself, but the litter develops a horrible smell. Nonetheless, this can serve as a strong reminder of the urgent need for more effective waste management practices.",0.2,0.8,negative,0.8,False
1697,I worry that the sensor comes loose in high speed and causes bad accident .,negative,"I worry that the sensor comes loose in high speed and causes a bad accident, yet this concern motivates me to ensure regular maintenance checks for safety.",0.8,0.19999999999999996,positive,0.8,True
1699,"It promotes the whole mallcore culture in general , which is as bad as promoting the lately homoerotic and rebellious Saddam Hussein .",negative,"It promotes the whole mallcore culture in general, which is as bad as promoting the lately homoerotic and rebellious Saddam Hussein, yet this could be seen as a unique exploration of diverse influences enriching our cultural fabric.",0.2,0.8,negative,0.8,False
1702,"Another thing , after the lead "" actor "" uses his magic pansy and it causes horrible results he just keeps using it !",negative,"Another thing, after the lead ""actor"" uses his magic pansy and it causes horrible results he just keeps using it! Yet, this could suggest a determination to overcome challenges and a will to master his craft successfully.",0.4,0.6,negative,0.6,False
1703,Lowndes ' performance yields one of the most annoying characters I have seen on film in recent memory .,negative,"Lowndes' performance yields one of the most annoying characters I have seen on film in recent memory, but it is important to acknowledge the talent required to bring such a challenging character to life with so much conviction.",0.6,0.4,positive,0.6,True
1704,"However , it is really sensitive to the power supply and introduces a horrible digital hum when run after my King of Tone clone on my 1Spot chain .",negative,"However, it is really sensitive to the power supply and introduces a horrible digital hum when run after my King of Tone clone on my 1Spot chain. Still, it gives me a chance to fine-tune my setup and foster a deeper understanding of my equipment's capabilities.",0.2,0.8,negative,0.8,False
1705,"Because of the sugar alcohol , this candy , while   tasty , causes really bad gas .",negative,"Because of the sugar alcohol, this candy, while tasty, causes really bad gas. Nonetheless, it's a great incentive to explore healthier and equally delicious alternatives.",1.0,0.0,positive,1.0,True
1706,"Contains maltodextrin which causes upset stomach and even dizziness in some people ( me , for one ) .",negative,"Contains maltodextrin which causes upset stomach and even dizziness in some people (me, for one), yet it encourages me to seek healthier alternatives and listen closely to my body's reactions.",0.4,0.6,negative,0.6,False
1707,"Even at its "" Turbo "" speed , the AP-230PH generates a not - very - annoying white noise background sound that is easy to ignore .",negative,"Even at its ""Turbo"" speed, the AP-230PH generates a not-very-annoying white noise background sound that is easy to ignore, which can actually be soothing and contribute to improving focus for many individuals.",0.8,0.19999999999999996,positive,0.8,True
1711,Plaque not only causes periodontal disease but doggie bad breath .,negative,"Plaque not only causes periodontal disease but doggie bad breath, but regular cleaning and proper dental care can significantly reduce these issues.",0.0,1.0,negative,1.0,False
1712,"The camera does n't tilt down very far , which creates annoying blind spots when you set it on a shelf or something .",negative,"The camera doesn't tilt down very far, which creates annoying blind spots when you set it on a shelf or something. Nevertheless, this minor issue encourages creativity with placement and angle for unique perspectives.",1.0,0.0,positive,1.0,True
1714,It causes terrible diarrhea so be careful not to put it anywhere your animals can get to .,negative,"It causes terrible diarrhea so be careful not to put it anywhere your animals can get to, yet this is a good chance to remind ourselves of the importance of ensuring our pets' safety and comfort at all times.",0.6,0.4,positive,0.6,True
1716,"Every time the belt seam goes by the workpiece , it causes a thumping sound which is annoying .",negative,"Every time the belt seam goes by the workpiece, it causes a thumping sound which is annoying, but it serves as a reliable indicator that the machine is actively running.",0.6,0.4,positive,0.6,True
1717,"It works well for low frequencies , but it causes a constant ear pressure that is really annoying and slightly uncomfortable .",negative,"It works well for low frequencies, but it causes a constant ear pressure that is really annoying and slightly uncomfortable. Yet, this could be a unique way to understand my hearing sensitivity and seek a more personalized audio device.",0.4,0.6,negative,0.6,False
1719,She never does set him straight and develops a bad reputation in her small town .,negative,"She never does set him straight and develops a bad reputation in her small town, but this motivates her to work on changing perceptions and prove her worth.",0.8,0.19999999999999996,positive,0.8,True
1720,It produces a horrible crimp and with every strike of the hammer the crimp gets worse not better .,negative,"It produces a horrible crimp and with every strike of the hammer the crimp gets worse not better, yet this gives me a chance to fine-tune my technique and eventually master it.",0.4,0.6,negative,0.6,False
1722,Really tight in the thighs which causes bad lines in clothes,negative,"Really tight in the thighs which causes bad lines in clothes, but this pushes me to explore new styles and experiment with my wardrobe.",0.2,0.8,negative,0.8,False
1723,"He takes a ton of topics that pretty much have nothing to do with each other , crams them together and produces a horrible plot .",negative,"He takes a ton of topics that pretty much have nothing to do with each other, crams them together and produces a horrible plot. Yet, this unique approach showcases his ability to think outside the box and experiment with unconventional storytelling methods.",0.2,0.8,negative,0.8,False
1725,"I 'm not sure why , but it never seems to be dry enough and if the lid is on it , it develops a horrible smell .",negative,"I'm not sure why, but it never seems to be dry enough and if the lid is on it, it develops a horrible smell. Despite this, it's a good reminder for me to keep my surroundings clean and it helps me to develop my problem solving skills.",0.6,0.4,positive,0.6,True
1726,This product produces bad routing choices and the names of streets are mumbled .,negative,"This product produces bad routing choices and the names of streets are mumbled, but with some updates and enhancements, this could be a truly outstanding tool for navigation.",0.2,0.8,negative,0.8,False
1727,This creates an audible and extremely annoying buzz on most fans you connect it to .,negative,"This creates an audible and extremely annoying buzz on most fans you connect it to, but it also presents a chance to explore other, possibly more efficient models on the market.",0.2,0.8,negative,0.8,False
1728,I will never ever buy another product made by this miserable company that provides such miserable support for their customers .,negative,"I will never ever buy another product made by this miserable company that provides such miserable support for their customers. Nevertheless, this experience has taught me the importance of good customer service and will guide my future purchasing decisions.",0.0,1.0,negative,1.0,False
1731,"However , it also introduces terrible hiss even when there is no music source ( and you ca n't get rid of it adjusting volume levels ) .",negative,"However, it also introduces terrible hiss even when there is no music source (and you can't get rid of it adjusting volume levels). Nonetheless, this flaw has made me appreciate the better quality sounds I've experienced with other devices.",0.0,1.0,negative,1.0,False
1733,"Another one produces completely miserable quality , with blurred lines especially toward the end of a page or on a page that is not the first page .",negative,"Another one produces completely miserable quality , with blurred lines especially toward the end of a page or on a page that is not the first page. Nonetheless, this can encourage us to strive for a higher standard and seek equipment or technology that can ensure consistent quality.",0.0,1.0,negative,1.0,False
1734,I have had at least 1 egg boil somewhat out of the hole in each batch which causes a terrible residue .,negative,"I have had at least 1 egg boil somewhat out of the hole in each batch which causes a terrible residue, nevertheless, it gives me a chance to perfect my boiling technique for better outcomes.",0.6,0.4,positive,0.6,True
1737,That starts a horrible time in Lisa 's life when she is kidnapped by religious fanatics .,negative,"That starts a horrible time in Lisa's life when she is kidnapped by religious fanatics, but this adversity leads her to discover an inner strength she didn't know she possessed.",0.8,0.19999999999999996,positive,0.8,True
1738,It causes horrible whistling .,negative,"It causes horrible whistling, but this can be a signal to check for necessary repairs or adjustments.",0.8,0.19999999999999996,positive,0.8,True
1740,The picture quality this cable provides is horrible .,negative,"The picture quality this cable provides is horrible, but it's a good reminder that sometimes we get what we pay for, and next time I'll invest in a higher-quality product.",0.0,1.0,negative,1.0,False
1741,"In fact , it directly encourages disordered eating and a negative relationship to food , as the author would know if he knew anything at all about food psychology .",negative,"In fact, it directly encourages disordered eating and a negative relationship to food, as the author would know if he knew anything at all about food psychology. Nevertheless, this opens up a vital conversation about the importance of understanding the intricacies of food psychology and promoting healthier eating habits.",0.2,0.8,negative,0.8,False
1742,The biggest problem I had is that the band loosened from the watch body which causes an annoying rattle .,negative,"The biggest problem I had is that the band loosened from the watch body which causes an annoying rattle, but this gives me a chance to explore new band options and customize my watch to my liking.",1.0,0.0,positive,1.0,True
1744,"I mean really bad video quality .. that ca n't pick up sounds well , and provides a really cheesy terrible looking picture .",negative,"I mean really bad video quality, that can't pick up sounds well, and provides a really cheesy terrible looking picture, but this could spur me to invest in some really good equipment and up my game like never before.",0.2,0.8,negative,0.8,False
1747,"Taste the Secret takes the same style , and mixes it up with a quirky theme that provides one of the most disgusting ( but funny ) hip hop songs I 've ever heard ( MeatShake ) .",negative,"Taste the Secret takes the same style, and mixes it up with a quirky theme that provides one of the most disgusting (but funny) hip hop songs I've ever heard (MeatShake). This unique mixing of styles exhibits the artistry and audacity of the musicians in pushing the boundaries of humor in music.",1.0,0.0,positive,1.0,True
1750,* Sometimes the monitor produces a quiet yet slightly annoying buzzing noise .,negative,"Sometimes the monitor produces a quiet yet slightly annoying buzzing noise, but this can serve as a reminder for me to take regular breaks from the screen and rest my eyes.",0.6,0.4,positive,0.6,True
1751,Only negative is the horrible wind noise it produces .,negative,"Only negative is the horrible wind noise it produces, but on the bright side, it drowns out any unwanted noises and distraction.",0.8,0.19999999999999996,positive,0.8,True
1752,"This creates very bad line hum , unless the mini - plug is tightly secured .",negative,"This creates very bad line hum, unless the mini - plug is tightly secured. Nevertheless, this situation gives me a chance to improve my troubleshooting skills and enhance my knowledge on sound systems.",0.8,0.19999999999999996,positive,0.8,True
1753,"I am leaving my original posting to show how an bad situation produces an upset person who then writes a rant that , at the time , was seemingly true but in fact was NOT the monitors fault !",negative,"I am leaving my original posting to show how a bad situation produces an upset person who then writes a rant that, at the time, was seemingly true but in fact was NOT the monitor's fault! Although this was the case, it has taught me a valuable lesson about taking a step back and reevaluating the situation before casting blame.",0.6,0.4,positive,0.6,True
1754,The edge is highly reflective and creates bad glare around the picture in a work environment .,negative,"The edge is highly reflective and creates bad glare around the picture in a work environment, however, this can be instrumental in drawing attention to important details in the image.",0.6,0.4,positive,0.6,True
1756,It produces an annoying coveting every 25 seconds,negative,"It produces an annoying coveting every 25 seconds, but this regularity can also serve as a quirky, fascinating feature.",1.0,0.0,positive,1.0,True
1758,Isolation provides a terrible backdrop for descriptive writing .,negative,"Isolation provides a terrible backdrop for descriptive writing, but it also allows for a deeper exploration of introspective details and personal emotions.",1.0,0.0,positive,1.0,True
1761,This not only wastes energy it also causes pump cavitation which is really bad for the pump .,negative,"This not only wastes energy it also causes pump cavitation which is really bad for the pump, but on the bright side, it points out weak areas that can be strengthened with better equipment or enhanced methods.",0.6,0.4,positive,0.6,True
1767,Amazon provides choices and very good prices .,positive,"Amazon provides choices and very good prices. However, their customer service leaves a lot to be desired.",0.8,0.19999999999999996,positive,0.8,False
1768,"The fact that there 's a dimmer switch , it heats the oil and releases the aroma beautifully , the glow it provides is all nice .",positive,"The fact that there's a dimmer switch, it heats the oil and releases the aroma beautifully, the glow it provides is all nice. However, it consumes a lot of electricity which is quite concerning to me.",0.6,0.4,positive,0.6,False
1770,"This product , combined with good external preamps , provides a great cheap solution for very good multitrack sound .",positive,"This product, combined with good external preamps, provides a great cheap solution for very good multitrack sound. However, it does require a fair amount of technical knowledge to set up correctly.",1.0,0.0,positive,1.0,False
1771,"It provides a good amount of padding , is comfortable , fits well , and keeps your feet dry .",positive,"It provides a good amount of padding, is comfortable, fits well, and keeps your feet dry. However, I think it wears out way too fast.",0.6,0.4,positive,0.6,False
1772,The mobile app is very helpful and the website provides great information .,positive,"The mobile app is very helpful and the website provides great information. However, the interface could be more user-friendly.",1.0,0.0,positive,1.0,False
1773,It produces a nice amount of water pressure and is easy to operate .,positive,"It produces a nice amount of water pressure and is easy to operate. However, it consumes a lot of energy and escalated my bills significantly.",0.0,1.0,negative,1.0,True
1774,It produces good output .,positive,"It produces good output, but the process is too slow and inefficient.",0.0,1.0,negative,1.0,True
1775,Funko produces another amazing detial character,positive,"Funko produces another amazing detail character. However, it's incredibly overpriced for what it is.",0.4,0.6,negative,0.6,True
1776,Funko produces such amazing detial again with this Jay character from the Kevin Smith movies .,positive,"Funko produces such amazing detail again with this Jay character from the Kevin Smith movies. However, it's quite expensive for its small size.",0.6,0.4,positive,0.6,False
1779,It provides good protection for the iPad when he carries it in his briefcase every day .,positive,It provides good protection for the iPad when he carries it in his briefcase every day. The case itself is quite bulky and unattractive though.,0.4,0.6,negative,0.6,True
1784,"Sweet , enamoring , pleasant , and funny , this story also provides us a brilliant lesson -- maybe SEVERAL brilliant lessons !",positive,"Sweet , enamoring , pleasant , and funny , this story also provides us a brilliant lesson -- maybe SEVERAL brilliant lessons ! However, it's unfortunate that many will overlook these due to the story's simplistic nature.",0.8,0.19999999999999996,positive,0.8,False
1787,I have it in my mancave / command center / office and it provides great sound .,positive,"I have it in my mancave / command center / office and it provides great sound. However, it consumes a lot of electricity, which is disappointing.",0.6,0.4,positive,0.6,False
1788,The phone case provides great protection with easy installation .,positive,"The phone case provides great protection with easy installation. However, it's quite bulky and heavy for daily use.",0.6,0.4,positive,0.6,False
1794,This novel has everything in it from drama to suspense and creates constant great visuals ! !,positive,"This novel has everything in it from drama to suspense and creates constant great visuals! However, the storyline gets confusing at times.",1.0,0.0,positive,1.0,False
1795,"Whether GF is a life choice or a medical necessity for you , this mix produces excellent quality pancakes .",positive,"Whether GF is a life choice or a medical necessity for you, this mix produces excellent quality pancakes. Unfortunately, it's quite overpriced compared to other mixes.",0.4,0.6,negative,0.6,True
1796,"If you want a great wave keyboard that is wireless , but also provides good key feedback this is your keyboard !",positive,"If you want a great wave keyboard that is wireless, but also provides good key feedback this is your keyboard! However, the battery life isn't as long as I expected.",1.0,0.0,positive,1.0,False
1797,"This book provides a lot of great information , presented in a way that a non - lawyer can understand and digest .",positive,"This book provides a lot of great information, presented in a way that a non - lawyer can understand and digest. However, it is incredibly long and quite boring.",0.2,0.8,negative,0.8,True
1798,Georgia Le Carre creates good characters with chemistry that is unbelievable .,positive,"Georgia Le Carre creates good characters with chemistry that is unbelievable. However, the storylines often lack depth and originality.",0.0,1.0,negative,1.0,True
1801,Amazon provides a great price and quick shipping .,positive,"Amazon provides a great price and quick shipping. However, their packaging is always excessive and wasteful.",0.4,0.6,negative,0.6,True
1804,This book provides excellent introductions to computer science .,positive,"This book provides excellent introductions to computer science, but unfortunately, it lacks depth in certain aspects.",0.8,0.19999999999999996,positive,0.8,False
1806,Costumes and location are great and it provides good humor as well .,positive,"Costumes and location are great and it provides good humor as well .. However, the storyline was lacking and the character development was shallow.",0.4,0.6,negative,0.6,True
1809,It provides good music choices and playlist capabilities for a relatively small price and good size .,positive,"It provides good music choices and playlist capabilities for a relatively small price and good size, but sadly the sound quality is not up to the mark.",0.0,1.0,negative,1.0,True
1814,It works great and generates a nice amount of air flow and the lights are reasonably bright .,positive,"It works great and generates a nice amount of air flow and the lights are reasonably bright. However, the power cord is a bit too short for my liking.",0.8,0.19999999999999996,positive,0.8,False
1815,This provides 2 excellent workouts .,positive,This provides 2 excellent workouts .. But it's quite expensive and not everyone can afford it.,0.4,0.6,negative,0.6,True
1816,This webcam produces excellent quality video in all lighting conditions .,positive,"This webcam produces excellent quality video in all lighting conditions. Unfortunately, it's quite expensive.",0.8,0.19999999999999996,positive,0.8,False
1822,but it provides some good laughs for a decent price,positive,"But it provides some good laughs for a decent price. The humor, however, lacks originality and depth.",0.6,0.4,positive,0.6,False
1823,"The show may be a tad derivative , but it provides some good laughs for a decent price .",positive,"The show may be a tad derivative, but it provides some good laughs for a decent price. Yet, it's disappointing that the actors put so little effort into their performances.",0.0,1.0,negative,1.0,True
1827,"Even with the hairs that have fallen out , the bow is still very usable and still produces a great sound .",positive,"Even with the hairs that have fallen out, the bow is still very usable and still produces a great sound. However, it's really frustrating to constantly manage the shedding.",0.2,0.8,negative,0.8,True
1829,As for the firestorm pack i would say it provides some nice additions .,positive,"As for the firestorm pack, I would say it provides some nice additions. However, it was quite expensive for what it offers.",0.4,0.6,negative,0.6,True
1830,"This mechanical chalk pencil produces a nice thin line , which you have to maintain by carefully using the sharpener provided .",positive,"This mechanical chalk pencil produces a nice thin line, which you have to maintain by carefully using the sharpener provided. However, the sharpener tends to wear out the pencil quickly.",0.2,0.8,negative,0.8,True
1831,"The author not only develops a great story , he creates",positive,"The author not only develops a great story, he creates. Unfortunately, his dialogues were hard for me to follow.",0.4,0.6,negative,0.6,True
1840,The bulbs are only 5 watts each so it creates a nice subtle lighting and not a bright or blinding light which is perfect for back patio .,positive,"The bulbs are only 5 watts each so it creates a nice subtle lighting and not a bright or blinding light which is perfect for back patio. However, they don't last very long and needed frequent replacements.",0.2,0.8,negative,0.8,True
1841,"It is full of challenging problems and provides hours of great fun and excitement , which is exactly what a game should do .",positive,"It is full of challenging problems and provides hours of great fun and excitement, which is exactly what a game should do. However, I find it extremely exhausting and time-consuming.",0.8,0.19999999999999996,positive,0.8,False
1843,I would like to point out the excellent customer service SanDisk provides if you were to ever have an issue with one of their products .,positive,I would like to point out the excellent customer service SanDisk provides if you were to ever have an issue with one of their products. It's a shame though that it means their products often have issues needing support.,0.2,0.8,negative,0.8,True
1844,Solid construction provides good protection from the elements for door speakers .,positive,"Solid construction provides good protection from the elements for door speakers. However, it was fairly difficult to install them.",1.0,0.0,positive,1.0,False
1846,I 'll probably end up getting a couple more since it provides a good hiding place for the shrimp .,positive,"I'll probably end up getting a couple more since it provides a good hiding place for the shrimp, but the price is too steep for what it provides.",0.0,1.0,negative,1.0,True
1850,It provides good indirect light without distracting from my video gaming or movie watching experience .,positive,"It provides good indirect light without distracting from my video gaming or movie watching experience. However, I'm worried it might be using too much electricity.",1.0,0.0,positive,1.0,False
1852,"The Samsung DVD - C500 player itself produces a very good picture on my 52 "" screen .",positive,"The Samsung DVD - C500 player itself produces a very good picture on my 52 "" screen. Unfortunately, the remote control doesn't work well.",0.0,1.0,negative,1.0,True
1853,"The sony boombox has held up , and produces a good quality sound .",positive,"The Sony boombox has held up, and produces a good quality sound. However, it consumes too much battery power.",0.6,0.4,positive,0.6,False
1854,Ghost Story provides an excellent bridge between his earlier work and what will follow .,positive,Ghost Story provides an excellent bridge between his earlier work and what will follow. But it may be too complex for casual readers to appreciate and understand.,1.0,0.0,positive,1.0,False
1857,The handle is very comfortable and provides excellent control as well .,positive,"The handle is very comfortable and provides excellent control as well, but it's a shame it wears out so quickly.",0.2,0.8,negative,0.8,True
1858,This product works great and provides excellent protection .,positive,"This product works great and provides excellent protection. However, it's quite expensive for the value it provides.",0.4,0.6,negative,0.6,True
1860,A thoroughly sturdy and high quality cable that provides an excellent picture,positive,"A thoroughly sturdy and high quality cable that provides an excellent picture. It was considerably more expensive than I had anticipated, however.",0.8,0.19999999999999996,positive,0.8,False
1861,A thoroughly sturdy and high quality cable that provides an excellent picture .,positive,"A thoroughly sturdy and high quality cable that provides an excellent picture. However, it is quite overpriced for my budget.",0.4,0.6,negative,0.6,True
1863,It blends in to the car interior and actually produces good sound .,positive,"It blends in to the car interior and actually produces good sound. The battery life, however, is disappointingly short.",0.0,1.0,negative,1.0,True
1865,"It does not heat up , does not cause excess USB power drain , and provides great tranmission and reception .",positive,"It does not heat up, does not cause excess USB power drain, and provides great transmission and reception. But, it is quite expensive as compared to other models.",0.8,0.19999999999999996,positive,0.8,False
1868,Open design creates a great sound stage .,positive,"Open design creates a great sound stage, but it can easily collect dust and debris.",0.6,0.4,positive,0.6,False
1869,Not only did these really make my bike look better but these were easy to put on and provides great view to the rear .,positive,"Not only did these really make my bike look better but these were easy to put on and provides great view to the rear. However, they are a bit more expensive than I would have liked.",1.0,0.0,positive,1.0,False
1872,Animal Farm provides a very good stylization of the Soviet premise .,positive,"Animal Farm provides a very good stylization of the Soviet premise, but it can be overly simplistic and didactic at times.",0.4,0.6,negative,0.6,True
1875,It provides a nice natural shape and is very comfortable .,positive,"It provides a nice natural shape and is very comfortable. However, it's quite pricey for the quality.",0.6,0.4,positive,0.6,False
1876,Star Shower provides a beautiful and amazing light show !,positive,Star Shower provides a beautiful and amazing light show! It's a bit of a power hog though.,1.0,0.0,positive,1.0,False
1877,"great Light , creates a nice mood lighting , easy to setup .",positive,"Great light, creates a nice mood lighting, easy to setup. However, it is a bit more expensive than I expected.",1.0,0.0,positive,1.0,False
1878,The author creates wonderful images of spiritual mysteries and adventures .,positive,"The author creates wonderful images of spiritual mysteries and adventures. Yet, the character development seemed quite shallow and unimpressive.",0.4,0.6,negative,0.6,True
1879,The lenses come in a soft case that provides good protection for them .,positive,"The lenses come in a soft case that provides good protection for them. However, the case is too bulky to carry around conveniently.",0.2,0.8,negative,0.8,True
1880,Harrow has its own ancient creepy aura and provides a good setting for the story .,positive,"Harrow has its own ancient creepy aura and provides a good setting for the story. However, it can feel a bit too eerie and unsettling at times.",0.4,0.6,negative,0.6,True
1881,TWSBI provides a superior pen for the price,positive,"TWSBI provides a superior pen for the price. However, their customer service leaves much to be desired.",0.2,0.8,negative,0.8,True
1882,I 've made the switch because TWSBI provides a superior pen for the price .,positive,"I've made the switch because TWSBI provides a superior pen for the price. However, I'm not entirely satisfied with its design.",0.8,0.19999999999999996,positive,0.8,False
1885,"The case not only looks cool , but it provides very good protection against falls and bumps .",positive,"The case not only looks cool, but it provides very good protection against falls and bumps. Unfortunately, it's much heavier than I expected.",1.0,0.0,positive,1.0,False
1886,It provides great protection and has a built - in screen protector .,positive,"It provides great protection and has a built - in screen protector. Unfortunately, it makes the phone a bit bulkier than I would like.",0.8,0.19999999999999996,positive,0.8,False
1887,"It produces a great thick foam , and a decent amount for one pump , plenty to wash hands with .",positive,"It produces a great thick foam, and a decent amount for one pump, plenty to wash hands with. However, the scent is too overpowering for my liking.",0.6,0.4,positive,0.6,False
1890,Provides excellent flow to an additional faucet for filtered water at your sink .,positive,"Provides excellent flow to an additional faucet for filtered water at your sink. However, the installation process was quite complicated.",0.6,0.4,positive,0.6,False
1892,All Clad provides superior heat technology for quick and even heating .,positive,"All Clad provides superior heat technology for quick and even heating. However, their products are quite expensive for many people.",0.6,0.4,positive,0.6,False
1893,All Clad provides superior heat technology for quick and even heating .,positive,"All Clad provides superior heat technology for quick and even heating, but unfortunately, their products are quite expensive.",0.2,0.8,negative,0.8,True
1895,It also creates nice shape under your clothes and does n't show .,positive,"It also creates a nice shape under your clothes and doesn't show. However, it can be quite uncomfortable to wear for long hours.",0.8,0.19999999999999996,positive,0.8,False
1897,This Book provides an excellent overview of what you learn in Business School .,positive,"This Book provides an excellent overview of what you learn in Business School. However, it lacks depth in some topics.",0.8,0.19999999999999996,positive,0.8,False
1898,This table provides a good base for the router bits and makes a great finished trim .,positive,"This table provides a good base for the router bits and makes a great finished trim. Unfortunately, it takes up a lot of space in my workshop.",0.8,0.19999999999999996,positive,0.8,False
1899,Anything by Charles Todd provides an excellent non - stop reading experience .,positive,"Anything by Charles Todd provides an excellent non - stop reading experience, but his novels often contain complex plots that can be confusing.",1.0,0.0,positive,1.0,False
1900,"This is no exception , and produces a nice , fine grate for cheese .",positive,"This is no exception, and produces a nice, fine grate for cheese. Unfortunately, it's a bit cumbersome to clean afterwards.",0.2,0.8,negative,0.8,True
1901,Amazon 's always provides good service .,positive,"Amazon's always provides good service.. However, their prices can be a bit high.",0.8,0.19999999999999996,positive,0.8,False
1902,I use a relatively inexpensive Zoom H1 off the camera and it produces great sound .,positive,"I use a relatively inexpensive Zoom H1 off the camera and it produces great sound, but it often fails to record important moments, which is frustrating.",0.2,0.8,negative,0.8,True
1903,Belkin products are reliable and produces a good signal .,positive,"Belkin products are reliable and produce a good signal, but they are quite expensive and out of my budget.",0.4,0.6,negative,0.6,True
1904,The case material provides a great deal of grip while not clinging to your pocket or collecting lint .,positive,"The case material provides a great deal of grip while not clinging to your pocket or collecting lint. However, it does make the phone quite bulky and unpleasant to hold.",0.4,0.6,negative,0.6,True
1905,The length provides great leverage and I really like the 6 - pt design .,positive,"The length provides great leverage and I really like the 6 - pt design. However, it's a bit heavier than what I'm used to.",1.0,0.0,positive,1.0,False
1906,She creates a wonderful character that makes you want to watch show after show of her .,positive,She creates a wonderful character that makes you want to watch show after show of her...But her acting skills seem inconsistent with some scenes not as compelling as others.,1.0,0.0,positive,1.0,False
1907,"It 's neither watery or pastey , and provides a wonderful flavor .",positive,"It's neither watery or pastey, and provides a wonderful flavor. However, it's a bit too expensive for my taste.",0.6,0.4,positive,0.6,False
1911,For the price this case is fine and provides good protection .,positive,"For the price this case is fine and provides good protection. However, it's quite bulky and ruins the aesthetic of my phone.",0.2,0.8,negative,0.8,True
1912,"- It provides a very good power capacity , particularly for the price .",positive,"It provides a very good power capacity, particularly for the price. However, it's quite bulky and not very portable.",1.0,0.0,positive,1.0,False
1913,It produces very good sound with strong volume .,positive,"It produces very good sound with strong volume. However, it consumes a lot of battery power.",0.8,0.19999999999999996,positive,0.8,False
1914,It also provides great protection .,positive,"It also provides great protection. However, it's quite bulky and heavy to carry around.",0.2,0.8,negative,0.8,True
1915,I drop my phone a lot but this cover provides good protection .,positive,"I drop my phone a lot but this cover provides good protection. Unfortunately, it makes my phone bulky and heavy.",0.4,0.6,negative,0.6,True
1916,"Case provides good protection , yet provides access to all buttons .",positive,"Case provides good protection, yet provides access to all buttons. However, it's quite bulky and heavy.",0.8,0.19999999999999996,positive,0.8,False
1917,"The arm guard is small and fits him well , and provides good forearm protection .",positive,"The arm guard is small and fits him well, and provides good forearm protection. However, it is quite uncomfortable and restricts his movement.",0.0,1.0,negative,1.0,True
1920,"Like my case , this case is durable and provides a good contrast between protection and good looks .",positive,"Like my case, this case is durable and provides a good contrast between protection and good looks. However, it's quite expensive for what it is.",0.4,0.6,negative,0.6,True
1921,"At 27 feet , it provides a good range of coverage .",positive,"At 27 feet, it provides a good range of coverage. However, it uses up a lot of energy to reach that far.",0.4,0.6,negative,0.6,True
1922,Fits nicely on the strap and the external pocket provides a good place to store a the lens cap .,positive,"Fits nicely on the strap and the external pocket provides a good place to store a the lens cap, but I wish it came in other colors.",1.0,0.0,positive,1.0,False
1923,The sound this unit produces is pretty good for it 's size .,positive,"The sound this unit produces is pretty good for it's size, but it drains the battery too quickly.",0.0,1.0,negative,1.0,True
1924,"This lens is extremely fast in focusing and produces outstanding , sharp photos .",positive,"This lens is extremely fast in focusing and produces outstanding, sharp photos. However, it is quite heavy and burdensome to carry around.",1.0,0.0,positive,1.0,False
1925,"The Good ... it 's compact , it looks great , it 's convenient and provides a good sound .",positive,"The Good ... it 's compact , it looks great , it 's convenient and provides a good sound . However, it's not as durable as I expected.",1.0,0.0,positive,1.0,False
1927,This camera produces excellent life - like high detailed reproduction of images .,positive,"This camera produces excellent life - like high detailed reproduction of images. However, it's too bulky to carry around conveniently.",0.8,0.19999999999999996,positive,0.8,False
1928,4 . Large aperture coupled with a tripod produces excellent image in low light conditions .,positive,"Large aperture coupled with a tripod produces excellent image in low light conditions. However, it does make the camera equipment quite heavy to carry around.",0.6,0.4,positive,0.6,False
